timestamp,instance_type,node,name.1,nodepool,phase
0,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-1,default,Running
0,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-2,default,Running
0,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-3,default,Running
0,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-4,default,Running
0,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-5,default,Running
0,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-6,default,Running
0,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-7,default,Running
0,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-8,default,Running
0,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-9,default,Running
0,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-10,default,Running
0,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-11,default,Running
0,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-12,default,Running
0,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-13,default,Running
0,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-14,default,Running
0,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-15,default,Running
0,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-16,default,Running
0,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-17,default,Running
0,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-18,default,Running
0,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-19,default,Running
0,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-20,default,Running
0,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-21,default,Running
0,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-22,default,Running
0,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-23,default,Running
0,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-24,default,Running
0,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-25,default,Running
0,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-26,default,Running
0,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-27,default,Running
0,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-28,default,Running
0,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-29,default,Running
0,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-30,default,Running
0,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-31,default,Running
0,c6a.2xlarge,ip-172-16-0-7.ec2.internal,default-32,default,Running
0,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-33,default,Running
0,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-34,default,Running
0,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-35,default,Running
0,c6a.2xlarge,ip-172-16-0-8.ec2.internal,default-36,default,Running
0,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-37,default,Running
0,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-38,default,Running
0,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-39,default,Running
0,c6a.2xlarge,ip-172-16-0-9.ec2.internal,default-40,default,Running
5,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-2,default,Running
5,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-3,default,Running
5,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-1,default,Running
5,c6a.2xlarge,ip-172-16-0-0.ec2.internal,default-4,default,Running
5,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-5,default,Running
5,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-6,default,Running
5,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-7,default,Running
5,c6a.2xlarge,ip-172-16-0-1.ec2.internal,default-8,default,Running
5,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-9,default,Running
5,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-10,default,Running
5,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-11,default,Running
5,c6a.2xlarge,ip-172-16-0-2.ec2.internal,default-12,default,Running
5,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-13,default,Running
5,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-14,default,Running
5,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-15,default,Running
5,c6a.2xlarge,ip-172-16-0-3.ec2.internal,default-16,default,Running
5,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-17,default,Running
5,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-18,default,Running
5,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-19,default,Running
5,c6a.2xlarge,ip-172-16-0-4.ec2.internal,default-20,default,Running
5,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-21,default,Running
5,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-22,default,Running
5,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-23,default,Running
5,c6a.2xlarge,ip-172-16-0-5.ec2.internal,default-24,default,Running
5,c6a.2xlarge,ip-172-16-0-6.ec2.internal,default-25,default,Running
