timestamp,pod,owner_name,owner_kind
0,default-1,default,ReplicaSet
0,default-2,default,ReplicaSet
0,default-3,default,ReplicaSet
0,default-4,default,ReplicaSet
0,default-5,default,ReplicaSet
0,default-6,default,ReplicaSet
0,default-7,default,ReplicaSet
0,default-8,default,ReplicaSet
0,default-9,default,ReplicaSet
0,default-10,default,ReplicaSet
0,default-11,default,ReplicaSet
0,default-12,default,ReplicaSet
0,default-13,default,ReplicaSet
0,default-14,default,ReplicaSet
0,default-15,default,ReplicaSet
0,default-16,default,ReplicaSet
0,default-17,default,ReplicaSet
0,default-18,default,ReplicaSet
0,default-19,default,ReplicaSet
0,default-20,default,ReplicaSet
0,default-21,default,ReplicaSet
0,default-22,default,ReplicaSet
0,default-23,default,ReplicaSet
0,default-24,default,ReplicaSet
0,default-25,default,ReplicaSet
0,default-26,default,ReplicaSet
0,default-27,default,ReplicaSet
0,default-28,default,ReplicaSet
0,default-29,default,ReplicaSet
0,default-30,default,ReplicaSet
0,default-31,default,ReplicaSet
0,default-32,default,ReplicaSet
0,default-33,default,ReplicaSet
0,default-34,default,ReplicaSet
0,default-35,default,ReplicaSet
0,default-36,default,ReplicaSet
0,default-37,default,ReplicaSet
0,default-38,default,ReplicaSet
0,default-39,default,ReplicaSet
0,default-40,default,ReplicaSet
5,default-41,default,ReplicaSet
5,default-42,default,ReplicaSet
5,default-43,default,ReplicaSet
5,default-44,default,ReplicaSet
5,default-45,default,ReplicaSet
5,default-46,default,ReplicaSet
5,default-47,default,ReplicaSet
5,default-48,default,ReplicaSet
5,default-49,default,ReplicaSet
5,default-50,default,ReplicaSet
5,default-51,default,ReplicaSet
5,default-52,default,ReplicaSet
5,default-53,default,ReplicaSet
5,default-54,default,ReplicaSet
5,default-55,default,ReplicaSet
5,default-56,default,ReplicaSet
5,default-57,default,ReplicaSet
5,default-58,default,ReplicaSet
5,default-59,default,ReplicaSet
5,default-60,default,ReplicaSet
5,default-61,default,ReplicaSet
5,default-62,default,ReplicaSet
5,default-63,default,ReplicaSet
5,default-64,default,ReplicaSet
5,default-65,default,ReplicaSet
5,default-66,default,ReplicaSet
5,default-67,default,ReplicaSet
5,default-68,default,ReplicaSet
5,default-69,default,ReplicaSet
5,default-70,default,ReplicaSet
5,default-71,default,ReplicaSet
5,default-72,default,ReplicaSet
5,default-73,default,ReplicaSet
5,default-74,default,ReplicaSet
5,default-75,default,ReplicaSet
5,default-76,default,ReplicaSet
5,default-77,default,ReplicaSet
5,default-78,default,ReplicaSet
5,default-79,default,ReplicaSet
5,default-80,default,ReplicaSet
5,default-81,default,ReplicaSet
5,default-82,default,ReplicaSet
5,default-83,default,ReplicaSet
5,default-84,default,ReplicaSet
10,default-81,default,ReplicaSet
10,default-82,default,ReplicaSet
10,default-83,default,ReplicaSet
10,default-84,default,ReplicaSet
10,default-85,default,ReplicaSet
10,default-86,default,ReplicaSet
10,default-87,default,ReplicaSet
10,default-88,default,ReplicaSet
10,default-89,default,ReplicaSet
10,default-90,default,ReplicaSet
10,default-91,default,ReplicaSet
10,default-92,default,ReplicaSet
10,default-93,default,ReplicaSet
10,default-94,default,ReplicaSet
10,default-95,default,ReplicaSet
10,default-96,default,ReplicaSet
10,default-97,default,ReplicaSet
10,default-98,default,ReplicaSet
10,default-99,default,ReplicaSet
10,default-100,default,ReplicaSet
10,default-101,default,ReplicaSet
10,default-102,default,ReplicaSet
10,default-103,default,ReplicaSet
10,default-104,default,ReplicaSet
10,default-105,default,ReplicaSet
10,default-106,default,ReplicaSet
10,default-107,default,ReplicaSet
10,default-108,default,ReplicaSet
10,default-109,default,ReplicaSet
10,default-110,default,ReplicaSet
10,default-111,default,ReplicaSet
10,default-112,default,ReplicaSet
10,default-113,default,ReplicaSet
10,default-114,default,ReplicaSet
10,default-115,default,ReplicaSet
10,default-116,default,ReplicaSet
10,default-117,default,ReplicaSet
10,default-118,default,ReplicaSet
10,default-119,default,ReplicaSet
10,default-120,default,ReplicaSet
10,default-121,default,ReplicaSet
10,default-122,default,ReplicaSet
10,default-123,default,ReplicaSet
10,default-124,default,ReplicaSet
10,default-125,default,ReplicaSet
10,default-126,default,ReplicaSet
10,default-127,default,ReplicaSet
10,default-128,default,ReplicaSet
15,default-121,default,ReplicaSet
15,default-122,default,ReplicaSet
15,default-123,default,ReplicaSet
15,default-124,default,ReplicaSet
15,default-125,default,ReplicaSet
15,default-126,default,ReplicaSet
15,default-127,default,ReplicaSet
15,default-128,default,ReplicaSet
15,default-129,default,ReplicaSet
15,default-130,default,ReplicaSet
15,default-131,default,ReplicaSet
15,default-132,default,ReplicaSet
15,default-133,default,ReplicaSet
15,default-134,default,ReplicaSet
15,default-135,default,ReplicaSet
15,default-136,default,ReplicaSet
15,default-137,default,ReplicaSet
15,default-138,default,ReplicaSet
15,default-139,default,ReplicaSet
15,default-140,default,ReplicaSet
15,default-141,default,ReplicaSet
15,default-142,default,ReplicaSet
15,default-143,default,ReplicaSet
15,default-144,default,ReplicaSet
15,default-145,default,ReplicaSet
15,default-146,default,ReplicaSet
15,default-147,default,ReplicaSet
15,default-148,default,ReplicaSet
15,default-149,default,ReplicaSet
15,default-150,default,ReplicaSet
15,default-151,default,ReplicaSet
15,default-152,default,ReplicaSet
15,default-153,default,ReplicaSet
15,default-154,default,ReplicaSet
15,default-155,default,ReplicaSet
15,default-156,default,ReplicaSet
15,default-157,default,ReplicaSet
15,default-158,default,ReplicaSet
15,default-159,default,ReplicaSet
15,default-160,default,ReplicaSet
15,default-161,default,ReplicaSet
15,default-162,default,ReplicaSet
15,default-163,default,ReplicaSet
15,default-164,default,ReplicaSet
15,default-165,default,ReplicaSet
15,default-166,default,ReplicaSet
15,default-167,default,ReplicaSet
15,default-168,default,ReplicaSet
